Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,16:25:00.050,31357,31421,31299,31473,31421,31334,31363,31374,31363,31363,31467,31386,31363,31380,31392,31363,31421,31386,31403,31351,31491,31427,31432,31403,31339,31339,31316,31351,31398,31386,31398,31345,2147483647,140,410,866,15897,3336,63984,64059,0,0,3,0
Wait,16:25:00.151,31403,31386,31392,31351,31322,31305,31305,31363,31386,31368,31392,31380,31351,31299,31177,31427,31363,31166,31299,31334,31421,31392,31398,31403,31415,31368,31328,31316,31363,31398,31328,31316,2147483647,141,409,875,15897,3337,63984,64060,0,0,3,0
Wait,16:25:00.251,31334,31310,31351,31433,31386,31386,31368,31409,31403,31293,31438,31398,31322,31351,31154,31316,31409,31305,31369,31351,31374,31409,31339,31310,31427,31345,31287,31334,31392,31357,31328,31433,2147483647,139,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:00.350,31427,31444,31345,31438,31386,31374,31374,31421,31374,31427,31357,31374,31334,31322,31224,31386,31386,31160,31328,31380,31409,31438,31357,31386,31427,31380,31299,31328,31456,31438,31467,31427,2147483647,142,411,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:00.450,31316,31438,31316,31392,31386,31351,31369,31444,31310,31339,31374,31421,31322,31328,31183,31322,31491,31200,31322,31368,31497,31421,31310,31351,31462,31357,31270,31374,31403,31456,31369,31334,2147483647,140,410,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:00.551,31403,31345,31403,31444,31339,31351,31357,31427,31462,31305,31467,31421,31357,31363,31339,31462,31456,31229,31357,31339,31456,31415,31415,31479,31415,31357,31305,31351,31374,31415,31392,31328,2147483647,142,409,870,15897,3337,63984,64060,0,0,3,0
Wait,16:25:00.650,31316,31363,31363,31421,31322,31368,31189,31328,31299,31305,31392,31386,31363,31345,31334,31374,31433,31287,31386,31305,31310,31368,31334,31310,31444,31206,31345,31357,31310,31403,31322,31357,2147483647,140,408,869,15897,3337,63984,64060,0,0,3,0
Wait,16:25:00.752,31351,31409,31374,31368,31345,31374,31339,31398,31374,31380,31432,31415,31374,31334,31276,31351,31438,31206,31351,31421,31415,31444,31386,31398,31398,31403,31392,31339,31380,31473,31485,31345,2147483647,143,404,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:00.850,31351,31357,31368,31316,31316,31374,31409,31415,31351,31316,31386,31351,31363,31334,31299,31409,31456,31137,31334,31339,31421,31380,31328,31351,31450,31386,31398,31351,31403,31444,31281,31363,2147483647,141,408,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:00.951,31293,31409,31351,31444,31322,31357,31252,31398,31322,31479,31502,31409,31415,31403,31299,31427,31438,31223,31374,31345,31502,31444,31380,31345,31409,31339,31351,31374,31444,31409,31380,31444,2147483647,143,406,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:01.051,31299,31368,31403,31357,31322,31386,31212,31450,31368,31328,31398,31403,31310,31363,31345,31432,31415,31380,31345,31357,31322,31456,31427,31357,31450,31403,31287,31351,31281,31328,31310,31328,2147483647,143,409,874,15897,3337,63984,64060,0,0,3,0
Wait,16:25:01.150,31363,31363,31403,31403,31392,31334,31235,31444,31398,31380,31456,31403,31368,31322,31392,31415,31438,31380,31369,31380,31450,31450,31398,31403,31427,31224,31328,31345,31328,31380,31415,31374,2147483647,140,408,872,15897,3337,63984,64060,0,0,3,0
Wait,16:25:01.253,31281,31421,31415,31386,31386,31380,31165,31392,31357,31403,31398,31427,31386,31351,31432,31398,31415,31310,31444,31374,31403,31438,31398,31392,31450,31276,31398,31456,31438,31403,31398,31369,2147483647,142,410,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:01.433,31415,31473,31386,31433,31281,31392,31305,31450,31415,31409,31433,31497,31270,31328,31409,31415,31374,31456,31316,31270,31462,31415,31369,31456,31415,31403,31415,31276,31432,31432,31485,31450,2147483647,141,409,871,15897,3337,63984,64060,0,0,3,0
Wait,16:25:01.533,31392,31386,31368,31403,31345,31409,31374,31485,31421,31351,31462,31398,31392,31403,31386,31497,31473,31415,31409,31438,31421,31421,31409,31339,31450,31398,31374,31427,31351,31485,31345,31403,2147483647,140,408,870,15897,3337,63984,64060,0,0,3,0
