Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM,,
Wait,12:25:00.156,30260,15927,2855,1577,1263,3267,4960,5923,30346,30288,1233,2033,1010,30254,30346,30369,30352,6108,1992,1413,1349,1980,3844,13926,30369,30409,17883,14208,3174,4565,28102,30306,329588160,65325,65528,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:00.256,30225,15913,2832,1570,1282,3221,4940,5310,30323,30403,1237,2041,1039,30197,30346,30352,30392,6109,2011,1446,1368,1999,3899,13949,30369,30312,17805,14154,3163,4589,28041,30357,329631776,65323,65533,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:00.355,30311,15988,2829,1547,1244,3282,4905,3291,30334,30375,1252,2045,1051,30214,30277,30346,30334,6109,1984,1420,1353,1950,3879,13971,30357,30271,17829,14145,3182,4577,28124,30369,329675552,65324,65529,956,12281,1121,1444,54846,3,0,3,3
Wait,12:25:00.456,30311,15932,2825,1532,1274,3251,4964,5366,30283,30248,1218,2037,1058,30248,30265,30317,30271,6080,1995,1398,1330,1988,3840,13940,30329,30294,17839,14163,3197,4565,28024,30300,329719328,65324,65530,950,12281,1121,1444,54846,3,0,3,3
Wait,12:25:00.556,30185,15950,2813,1540,1248,3251,4932,5550,30243,30329,1252,2029,1028,30272,30277,30283,30380,6100,1995,1431,1368,1980,3837,13917,30357,30225,17883,14204,3170,4549,28119,30231,329761664,65325,65528,953,12281,1121,1444,54846,3,0,3,3
Wait,12:25:00.655,30289,15922,2836,1517,1263,3271,4948,5686,30271,30237,1244,2075,1047,30214,30329,30397,30300,6113,2026,1454,1341,1980,3844,13899,30363,30283,17892,14190,3182,4549,27979,30277,329803968,65323,65531,955,12281,1121,1444,54846,3,0,3,3
Wait,12:25:00.755,30289,15974,2829,1555,1241,3251,4960,5446,30266,30208,1237,2041,1017,30226,30208,30357,30317,6133,1992,1439,1360,1977,3895,13881,30334,30243,17820,14126,3170,4600,28040,30317,329848032,65324,65530,952,12281,1121,1444,54846,3,0,3,3
Wait,12:25:00.856,30329,15960,2852,1566,1252,3251,4964,5250,30340,30346,1233,2041,1051,30220,30277,30392,30352,6121,1999,1431,1375,1999,3883,13844,30334,30265,17801,14176,3194,4565,28091,30260,329891840,65322,65530,955,12281,1121,1444,54846,3,0,3,3
Wait,12:25:00.956,30300,15960,2806,1555,1248,3263,4944,5096,30260,30174,1259,2037,1021,30203,30231,30329,30392,6096,2011,1424,1330,1988,3868,13981,30329,30231,17873,14176,3205,4604,28057,30294,329933632,65322,65529,954,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.055,30294,15941,2859,1585,1282,3209,4869,887,30311,30352,1207,2041,1032,30231,30283,30334,30409,6100,2011,1450,1364,1984,3860,13921,30300,30283,17849,14227,3197,4597,28080,30317,329977632,65324,65531,954,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.156,30226,15960,2848,1566,1274,3271,4952,4597,30214,30300,1222,2007,1043,30226,30225,30294,30306,6117,2022,1420,1360,1980,3864,13926,30283,30202,17820,14222,3170,4612,28102,30231,330021280,65325,65530,955,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.256,30352,15955,2813,1555,1244,3236,4944,3695,30329,30340,1263,2052,1043,30283,30117,30334,30369,6137,1999,1431,1383,1965,3899,13899,30369,30066,17829,14167,3213,4593,28018,30397,330063712,65326,65531,954,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.355,30380,15983,2829,1551,1282,3221,4972,3829,30392,30208,1233,2026,1032,30317,30271,29945,29894,6076,2003,1435,1364,1954,3899,13931,29951,30248,17868,14204,3167,4581,28013,30329,330105952,65325,65530,957,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.455,30231,15950,2821,1577,1248,3236,4913,2501,30277,30271,1267,2026,1039,30271,30271,30317,30340,6096,2007,1457,1356,1961,3860,13817,30271,30300,17829,14231,3178,4608,27962,30248,330148128,65324,65531,957,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.556,30334,15993,2836,1559,1259,3217,4964,4988,30294,30334,1222,2018,1025,30145,30191,30334,30312,6096,1995,1409,1356,1992,3903,13935,30329,30265,17858,14218,3167,4581,28107,30243,330191200,65322,65530,952,12281,1121,1444,54846,3,0,3,3
Wait,12:25:01.656,30306,15913,2798,1544,1267,3224,4948,5274,30231,30237,1252,2026,1058,30237,30294,30306,30317,6080,1999,1409,1368,1988,3907,13921,30323,30254,17825,14208,3155,4553,27996,30225,330233536,65324,65530,954,12281,1121,1444,54846,3,0,3,3
