Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,13:56:59.957,15764,15917,15972,15782,15544,16021,16101,15892,15715,15978,16008,15782,15569,16051,16168,15874,15874,16119,16107,15581,15697,15966,15990,15648,15886,16094,16101,15587,15758,16027,15978,15727,39410324,65533,65493,942,15407,65264,82,59971,3,0,3,3
Wait,13:57:00.143,15782,15917,16027,15788,15892,15978,16107,15917,15721,15953,16002,15794,15861,16015,16125,15892,15874,16119,16002,15904,15770,15966,15972,15727,15861,16107,16021,15917,15782,16008,15972,15745,39632864,65529,65492,944,15411,65264,82,59981,3,0,3,3
Wait,13:57:00.243,15770,15904,15984,15187,15855,15831,15587,15563,15770,15898,15996,15290,15849,15831,15563,15544,15508,15575,15782,15886,15120,15978,15990,15715,15538,15550,15788,15868,15229,15972,15959,15721,39850392,65529,65495,943,15418,65264,82,60002,3,0,3,3
Wait,13:57:00.256,15721,15929,15966,15758,15550,15678,16107,16051,15703,15929,15984,15745,15563,15733,16064,16045,16070,16021,15739,15569,15660,15978,15972,15630,16008,16064,15758,15587,15733,15990,15978,15672,40067836,65532,65493,944,15417,65264,82,59997,3,0,3,3
Wait,13:57:00.442,15623,15788,15917,15721,15806,15813,16021,15831,15636,15825,15886,15690,15806,15825,16027,15770,15843,16021,15813,15831,15630,15898,15892,15630,15788,16033,15837,15776,15703,15910,15892,15642,40289936,65528,65494,943,15417,65264,82,59997,3,0,3,3
Wait,13:57:00.467,15684,15843,15910,15253,15806,15745,15490,15471,15684,15929,15978,15235,15794,15782,15490,15502,15526,15538,15825,15837,15054,16002,15990,15630,15508,15544,15813,15855,15151,15953,15947,15715,40506936,65532,65491,943,15418,65264,82,60000,3,0,3,3
Wait,13:57:00.622,15758,15923,16021,15806,15575,15861,16150,15880,15697,15929,16021,15806,15563,15923,16107,15874,15886,16156,15935,15532,15703,15990,16002,15733,15874,16119,15941,15587,15776,16051,16027,15715,40728860,65530,65493,944,15421,65264,82,60010,3,0,3,3
Wait,13:57:00.743,15758,15929,16021,15794,15892,15904,16125,15935,15758,15966,16008,15782,15874,15874,16113,15941,15923,16144,15849,15868,15751,16015,16008,15758,15953,16131,15917,15910,15776,16015,16027,15727,40952104,65530,65494,943,15426,65264,81,60023,3,0,3,3
Wait,13:57:00.833,15727,15972,15898,15308,15861,15837,15563,15532,15727,15990,16015,15320,15868,15831,15556,15538,15575,15575,15868,15868,15114,15984,15923,15739,15587,15581,15855,15892,15223,15996,15996,15758,41172972,65529,65493,944,15425,65264,81,60019,3,0,3,3
Wait,13:57:00.857,15788,16027,15910,15770,15532,15849,16119,15978,15739,15990,15923,15806,15611,15861,16119,15978,15923,16156,15929,15550,15739,16008,15923,15697,15984,16125,15880,15587,15788,16008,15923,15727,41394632,65530,65492,943,15425,65264,81,60019,3,0,3,3
