Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Wait,16:29:59.964,15411,15326,15623,15393,14898,15727,15703,15471,15362,15380,15605,15423,14874,15751,15709,15496,15477,15764,15727,14970,15453,15611,15423,15314,15544,15703,15709,14910,15399,15642,15429,15362,228655024,65522,65504,977,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.086,14778,15000,15108,15386,15508,15690,15697,15459,14748,15096,15151,15380,15532,15703,15672,15490,15490,15678,15745,15502,15344,15120,15157,14712,15496,15721,15733,15520,15362,15144,15138,14832,228876176,65524,65503,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.173,15326,15320,15569,15393,15447,15399,15211,15199,15314,15338,15617,15429,15490,15386,15193,15199,15169,15205,15368,15520,15393,15575,15405,15283,15144,15187,15417,15465,15411,15605,15393,15320,229102144,65522,65503,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.265,15302,15265,15556,15405,14874,15733,15684,15471,15265,15356,15599,15386,14868,15690,15697,15490,15453,15611,15672,14892,15271,15532,15326,15314,15441,15593,15709,14904,15356,15538,15380,15290,229328288,65522,65503,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.384,14742,15012,15060,15302,15417,15630,15605,15399,14676,15036,15078,15253,15417,15630,15630,15447,15411,15684,15654,15411,15283,15084,15036,14646,15447,15642,15617,15465,15290,15072,15072,14712,229548560,65522,65504,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.475,15350,15368,15459,15356,15453,15362,15157,15138,15362,15380,15550,15405,15471,15362,15187,15163,15205,15229,15411,15484,15429,15642,15374,15417,15193,15205,15350,15502,15417,15648,15405,15386,229778736,65523,65503,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.564,15423,15344,15660,15429,14862,15751,15733,15496,15417,15380,15636,15447,14874,15727,15715,15538,15514,15751,15733,14862,15393,15648,15465,15338,15520,15782,15751,14856,15362,15648,15423,15405,230004880,65524,65502,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.684,14850,15078,15157,15405,15538,15745,15703,15502,14790,15120,15096,15362,15526,15745,15733,15477,15490,15739,15739,15538,15308,15120,15138,14898,15484,15697,15745,15502,15393,15138,15157,14946,230228736,65524,65501,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.774,15362,15326,15581,15283,15471,15435,15217,15199,15393,15362,15623,15283,15502,15423,15193,15181,15144,15235,15471,15477,15265,15630,15435,15350,15217,15277,15441,15490,15314,15611,15441,15356,230454880,65524,65505,976,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.864,15380,15465,15587,15405,15163,15745,15678,15477,15393,15484,15630,15386,15120,15715,15697,15496,15447,15733,15739,15126,15393,15636,15514,15314,15538,15727,15721,15151,15417,15611,15538,15374,230680928,65525,65502,980,51425,141,65331,8322,2,0,3,3
Wait,16:30:00.985,14910,14958,15102,15405,15502,15690,15709,15471,14808,14988,15151,15350,15459,15605,15654,15471,15411,15654,15630,15490,15277,15084,15054,14646,15453,15690,15636,15435,15356,15132,15048,14754,230900048,65523,65502,974,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.077,15308,15362,15526,14772,15417,15393,15151,15151,15290,15453,15520,14838,15423,15386,15169,15151,15169,15157,15423,15465,14766,15550,15502,15271,15169,15144,15411,15417,14748,15544,15563,15283,231125920,65523,65501,978,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.164,15350,15386,15538,15417,15132,15575,15648,15465,15356,15459,15623,15405,15144,15593,15684,15465,15490,15672,15745,15169,15356,15623,15599,15356,15471,15684,15648,15157,15393,15581,15532,15374,231355760,65523,65503,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.284,14886,15036,15126,15447,15538,15581,15715,15484,14736,15102,15163,15405,15526,15556,15733,15508,15484,15739,15593,15484,15380,15126,15138,14664,15471,15721,15599,15502,15411,15157,15157,14754,231575392,65525,65503,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.443,15393,15526,15623,14838,15508,15471,15211,15217,15350,15563,15605,14784,15496,15477,15229,15211,15211,15241,15496,15514,14808,15623,15623,15350,15199,15235,15496,15435,14814,15599,15636,15374,231802240,65524,65503,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.563,15423,15526,15599,15465,15229,15526,15709,15484,15350,15587,15623,15405,15181,15575,15709,15490,15490,15733,15544,15229,15374,15605,15636,15356,15435,15697,15587,15211,15405,15617,15636,15368,232028656,65524,65504,979,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.653,14862,15012,15138,15386,15490,15496,15727,15514,14712,15054,15151,15399,15502,15490,15678,15471,15496,15715,15514,15484,15356,15120,15102,14706,15471,15690,15490,15520,15368,15144,15151,14748,232247776,65524,65504,973,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.676,15386,15544,15605,14790,15490,15459,15223,15205,15368,15544,15587,14856,15459,15502,15181,15193,15229,15217,15459,15447,14802,15532,15563,15302,15163,15187,15471,15447,14772,15532,15605,15344,232477712,65524,65503,975,51425,141,65331,8322,2,0,3,3
Wait,16:30:01.765,15350,15471,15496,15368,15120,15484,15690,15435,15302,15502,15532,15350,15132,15490,15678,15453,15411,15654,15429,15144,15241,15484,15508,15277,15477,15611,15435,15175,15308,15538,15520,15259,232703152,65524,65504,977,51425,141,65331,8322,2,0,3,3
